Id,URL,Title,Audio,Captions,Polarity,Pickle
0,https://www.youtube.com/watch?v=xoUZD1UH_uY,Serial Killer with Piers Morgan | Piers Questions the Lies of Serial Killer Alex Henriquez | ITV,audio/0.wav,subtitles/0.srt,polarity_csv/polarity_0.csv,pickle_lists/polarity_0.p
1,https://www.youtube.com/watch?v=Sx8kUBBjzQY,Hector and the Search For Happiness Interview With Simon Pegg and Rosamund Pike [HD],audio/1.wav,subtitles/1.srt,polarity_csv/polarity_1.csv,pickle_lists/polarity_1.p
2,https://www.youtube.com/watch?v=RYiDM0LZ5pM,Claiming Refugee Status in Canada: What You Need to Know,audio/2.wav,subtitles/2.srt,polarity_csv/polarity_2.csv,pickle_lists/polarity_2.p
3,https://www.youtube.com/watch?v=-D7nwVpaz9o,Jon Hamm on struggling with depression,audio/3.wav,subtitles/3.srt,polarity_csv/polarity_3.csv,pickle_lists/polarity_3.p
4,https://www.youtube.com/watch?v=rtkAFn9RWJc,105 Year Old Lady Shares The Secret To Happiness,audio/4.wav,subtitles/4.srt,polarity_csv/polarity_4.csv,pickle_lists/polarity_4.p
5,https://www.youtube.com/watch?v=Xla3MTGGk2s,NPR Interviews An Old-School Racist,audio/5.wav,subtitles/5.srt,polarity_csv/polarity_5.csv,pickle_lists/polarity_5.p
6,https://www.youtube.com/watch?v=RWE2YwN7AGs,Tupac On The Prospect Of Going To Jail (1993) | MTV News | #TBMTV,audio/6.wav,subtitles/6.srt,polarity_csv/polarity_6.csv,pickle_lists/polarity_6.p
7,https://www.youtube.com/watch?v=_HPGbuBjd3Q,Selena Gomez Talks Lupus - Body Shaming - Boyfriends & Taylor Swift With The Ellen DeGeneres Show,audio/7.wav,subtitles/7.srt,polarity_csv/polarity_7.csv,pickle_lists/polarity_7.p
8,https://www.youtube.com/watch?v=JDQRYbINeNM,Bishop TD Jakes: Own your own happiness II STEVE HARVEY,audio/8.wav,subtitles/8.srt,polarity_csv/polarity_8.csv,pickle_lists/polarity_8.p
9,https://www.youtube.com/watch?v=O_QbpX_bm5Q,Thom Confronts The Grand Wizard of the KKK,audio/9.wav,subtitles/9.srt,polarity_csv/polarity_9.csv,pickle_lists/polarity_9.p
10,https://www.youtube.com/watch?v=QV9nArq7phA,Travis Scott Shows Off His Broadway Musical Abilities,audio/10.wav,subtitles/10.srt,polarity_csv/polarity_10.csv,pickle_lists/polarity_10.p
