"[SubRipTime(0, 0, 3, 540), SubRipTime(0, 0, 6, 380)]",0.0,NPR decided go deep red rural parts Louisiana ask residents
"[SubRipTime(0, 0, 6, 390), SubRipTime(0, 0, 9, 20)]",0.0,parts Louisiana ask residents politics specifically
"[SubRipTime(0, 0, 9, 30), SubRipTime(0, 0, 11, 49)]",0.0,politics specifically concerned people 's reaction
"[SubRipTime(0, 0, 11, 59), SubRipTime(0, 0, 13, 220)]",0.0,concerned people 's reaction Democratic senator Mary Landrieu
"[SubRipTime(0, 0, 15, 139), SubRipTime(0, 0, 18, 439)]",0.0,listen ran Democratic senator Mary Landrieu
"[SubRipTime(0, 0, 24, 810), SubRipTime(0, 0, 27, 290)]",-0.5667666666666666,Broussard kinds problems law 's wrong force
"[SubRipTime(0, 0, 27, 300), SubRipTime(0, 0, 29, 419)]",-0.49223333333333336,law 's wrong force people buy insurance
"[SubRipTime(0, 0, 35, 700), SubRipTime(0, 0, 38, 119)]",0.0,signature achievement President Obama vote Obama
"[SubRipTime(0, 0, 57, 0), SubRipTime(0, 0, 59, 540)]",0.28586666666666666,Landrieu really liking Obama two inseparable
"[SubRipTime(0, 1, 7, 20), SubRipTime(0, 1, 9, 560)]",0.0,still vote helped people helped people
"[SubRipTime(0, 1, 9, 570), SubRipTime(0, 1, 12, 289)]",0.0,people helped people voters Louisiana acknowledged
"[SubRipTime(0, 1, 17, 520), SubRipTime(0, 1, 19, 789)]",0.4537333333333333,'s associated two things many people resent health care law
"[SubRipTime(0, 1, 41, 759), SubRipTime(0, 1, 45, 10)]",0.29609629629629636,n't changed since early 1900s 's super rural know
"[SubRipTime(0, 1, 45, 20), SubRipTime(0, 1, 47, 630)]",0.3109111111111111,'s super rural know tapped internet city
"[SubRipTime(0, 1, 47, 640), SubRipTime(0, 1, 51, 200)]",0.0,tapped internet city life even suburban life
"[SubRipTime(0, 2, 2, 9), SubRipTime(0, 2, 5, 749)]",0.5634,n't want know partake society often kind way
"[SubRipTime(0, 2, 16, 950), SubRipTime(0, 2, 19, 760)]",-0.32726666666666665,'s 's 's duh racism like responded though
"[SubRipTime(0, 2, 29, 880), SubRipTime(0, 2, 31, 970)]",0.0,know see I 'm white see
"[SubRipTime(0, 2, 35, 640), SubRipTime(0, 2, 38, 120)]",0.0,'s course aspect 's
"[SubRipTime(0, 2, 50, 330), SubRipTime(0, 2, 53, 800)]",0.0,getting glance back mid-1800s white people acted
"[SubRipTime(0, 2, 53, 810), SubRipTime(0, 2, 55, 820)]",0.0,mid-1800s white people acted obviously obviously vote
"[SubRipTime(0, 3, 1, 290), SubRipTime(0, 3, 3, 440)]",-0.5422333333333332,duh would hello stupid 're voting
"[SubRipTime(0, 3, 8, 640), SubRipTime(0, 3, 12, 140)]",0.3536333333333334,'s 's 's amazing mindset 's foreign lot people
"[SubRipTime(0, 3, 59, 910), SubRipTime(0, 4, 2, 60)]",0.0,people I vote wait second 're gon na vote
"[SubRipTime(0, 4, 2, 70), SubRipTime(0, 4, 4, 250)]",0.0,'re gon na vote voted Obamacare even though
"[SubRipTime(0, 4, 5, 280), SubRipTime(0, 4, 9, 229)]",0.0,'re admitting helped people state oh man 're
"[SubRipTime(0, 4, 9, 239), SubRipTime(0, 4, 12, 289)]",-0.6199,people state oh man admitting I 'd rather get fucked
"[SubRipTime(0, 4, 20, 630), SubRipTime(0, 4, 23, 810)]",-0.29203703703703704,voted black president 's deep racism deep ignorance 's
"[SubRipTime(0, 4, 33, 540), SubRipTime(0, 4, 36, 380)]",0.0,saying I would n't vote guy wears watch 's brand
"[SubRipTime(0, 4, 48, 390), SubRipTime(0, 4, 50, 840)]",0.0,says 's way I raised telling man 's
"[SubRipTime(0, 4, 55, 800), SubRipTime(0, 4, 58, 580)]",0.0,'s way I raised got place I got mine yet
"[SubRipTime(0, 5, 6, 540), SubRipTime(0, 5, 8, 780)]",-0.4251333333333333,self monitor stuff like 's fucking argument know
"[SubRipTime(0, 5, 8, 790), SubRipTime(0, 5, 11, 780)]",-0.5419,'s fucking argument know like 's 's argument
"[SubRipTime(0, 5, 11, 790), SubRipTime(0, 5, 14, 390)]",0.0,like 's 's argument thought issue
"[SubRipTime(0, 5, 16, 500), SubRipTime(0, 5, 18, 590)]",-0.3055555555555555,seriously like 's serious person 's argument 's thinkers
"[SubRipTime(0, 5, 31, 410), SubRipTime(0, 5, 33, 830)]",-0.3421,fuck anybody accept way punk-ass raised
"[SubRipTime(0, 5, 37, 650), SubRipTime(0, 5, 40, 250)]",0.4477047619047619,well course 's right I raised like many people
"[SubRipTime(0, 5, 47, 400), SubRipTime(0, 5, 50, 320)]",0.559,successful many people happier many people lived totally
"[SubRipTime(0, 5, 50, 330), SubRipTime(0, 5, 54, 290)]",0.26921746031746024,happier many people lived totally 180 degree polar opposite life right
"[SubRipTime(0, 5, 58, 200), SubRipTime(0, 6, 0, 890)]",0.0,guy oh one mother one father picket fence dog three kids 's
"[SubRipTime(0, 6, 4, 530), SubRipTime(0, 6, 6, 590)]",0.27543333333333336,old mill okay guy whose dad accountant grew
"[SubRipTime(0, 6, 18, 270), SubRipTime(0, 6, 20, 450)]",0.7080000000000001,incredibly successful President Obama guy
