"[SubRipTime(0, 0, 6, 29), SubRipTime(0, 0, 9, 140)]",0.4368666666666667,refugees making refugee claim free ticket Canada
"[SubRipTime(0, 0, 9, 150), SubRipTime(0, 0, 11, 600)]",0.4368666666666667,free ticket Canada refugee system n't seeking
"[SubRipTime(0, 0, 16, 289), SubRipTime(0, 0, 18, 680)]",0.0,provide protection prove would face persecution
"[SubRipTime(0, 0, 35, 790), SubRipTime(0, 0, 39, 410)]",-0.5589,criminality checks crossing border way also dangerous may
"[SubRipTime(0, 0, 39, 420), SubRipTime(0, 0, 43, 40)]",-0.6123,way also dangerous may put family risk
"[SubRipTime(0, 0, 51, 180), SubRipTime(0, 0, 53, 990)]",0.0,need refugee protection specific
"[SubRipTime(0, 1, 16, 20), SubRipTime(0, 1, 19, 130)]",0.5083,may able return United States importantly
"[SubRipTime(0, 1, 21, 780), SubRipTime(0, 1, 25, 789)]",0.0,likely sent country origin put life built
"[SubRipTime(0, 1, 32, 750), SubRipTime(0, 1, 35, 539)]",0.0,refugee system visiting website information canada 's asylum system
"[SubRipTime(0, 1, 35, 549), SubRipTime(0, 1, 41, 749)]",0.0,information canada 's asylum system visit canada CA / asylum Canada
"[SubRipTime(0, 1, 50, 9), SubRipTime(0, 1, 52, 730)]",0.47280000000000005,website learn opportunities come Canada safe legal
"[SubRipTime(0, 1, 52, 740), SubRipTime(0, 1, 55, 999)]",0.4089,come Canada safe legal way information ways visit
"[SubRipTime(0, 1, 56, 9), SubRipTime(0, 2, 1, 630)]",0.0,way information ways visit study work visit Canada CA / immigration
"[SubRipTime(0, 2, 1, 640), SubRipTime(0, 2, 4, 399)]",0.0,study work visit Canada CA / immigration message Government
"[SubRipTime(0, 2, 4, 850), SubRipTime(0, 2, 8, 780)]",0.0,Canada [ Music ]
