"[SubRipTime(0, 0, 13, 50), SubRipTime(0, 0, 15, 410)]",0.0,I concerts sold white boys Mexicans blacks
"[SubRipTime(0, 0, 18, 689), SubRipTime(0, 0, 20, 990)]",0.5456333333333333,circle would I love I
"[SubRipTime(0, 0, 21, 0), SubRipTime(0, 0, 23, 150)]",0.4520777777777778,would I love I mean like undeniable love I
"[SubRipTime(0, 0, 38, 160), SubRipTime(0, 0, 40, 729)]",0.46434444444444445,think I clean record 20 years clean record
"[SubRipTime(0, 0, 42, 690), SubRipTime(0, 0, 44, 899)]",0.0,living ghetto gutter record morals
"[SubRipTime(0, 0, 53, 670), SubRipTime(0, 0, 55, 670)]",-0.3421,looks like I 'm criminal way reformed came
"[SubRipTime(0, 1, 5, 690), SubRipTime(0, 1, 8, 630)]",0.0,ever incarcerated I ever incarcerated
"[SubRipTime(0, 1, 15, 450), SubRipTime(0, 1, 17, 600)]",0.0,stayed know I'm saying I n't stayed anywhere I 've
"[SubRipTime(0, 1, 35, 400), SubRipTime(0, 1, 37, 670)]",0.0,know situation going thinking
"[SubRipTime(0, 1, 52, 470), SubRipTime(0, 1, 55, 40)]",0.0,anymore know I 'm saying 's expect I
"[SubRipTime(0, 1, 55, 50), SubRipTime(0, 1, 57, 590)]",0.45246666666666674,'s expect I God sees fit spend time
"[SubRipTime(0, 1, 57, 600), SubRipTime(0, 1, 59, 870)]",0.3858,God sees fit spend time wants brain inside
"[SubRipTime(0, 2, 9, 119), SubRipTime(0, 2, 11, 270)]",0.0,saying 's I 'm meant I n't think I n't think I 'm
"[SubRipTime(0, 2, 28, 360), SubRipTime(0, 2, 31, 229)]",0.4368666666666667,confinement I 'm gon na push-ups read books come weed free smoke
"[SubRipTime(0, 2, 31, 239), SubRipTime(0, 2, 33, 300)]",0.44743333333333335,read books come weed free smoke free degree shame I 'm
"[SubRipTime(0, 2, 33, 310), SubRipTime(0, 2, 35, 550)]",0.35683333333333334,free degree shame I'm saying I wo n't let stop know
"[SubRipTime(0, 2, 37, 0), SubRipTime(0, 2, 39, 720)]",0.39007777777777775,I 'm saying I 'm going jail part I went jail best
"[SubRipTime(0, 2, 46, 90), SubRipTime(0, 2, 48, 179)]",-0.2524666666666667,street dudes I go jail probably organize riot
"[SubRipTime(0, 3, 7, 329), SubRipTime(0, 3, 9, 839)]",0.25373333333333337,n't send really try Pete know 's like
"[SubRipTime(0, 3, 16, 239), SubRipTime(0, 3, 18, 599)]",-0.3216666666666667,fire put I mean one step 's
"[SubRipTime(0, 3, 20, 709), SubRipTime(0, 3, 23, 280)]",0.0,know cases going coming changed
"[SubRipTime(0, 3, 26, 620), SubRipTime(0, 3, 29, 460)]",0.0,everything started happen one changed
"[SubRipTime(0, 3, 45, 99), SubRipTime(0, 3, 47, 430)]",0.0,I ask know I 'm saying spottier nobody
"[SubRipTime(0, 4, 19, 539), SubRipTime(0, 4, 22, 20)]",0.0,listening I got people penitentiary know saying big
"[SubRipTime(0, 4, 28, 60), SubRipTime(0, 4, 31, 290)]",-0.3216666666666667,telling want lead movement I mean I 'm gon na problem
"[SubRipTime(0, 5, 5, 129), SubRipTime(0, 5, 7, 429)]",0.0,organized OGS East Coast west coast penitentiaries
"[SubRipTime(0, 5, 7, 439), SubRipTime(0, 5, 9, 949)]",0.0,west coast penitentiaries come set codes ethics
"[SubRipTime(0, 5, 20, 609), SubRipTime(0, 5, 22, 759)]",-0.5191333333333333,street gang drug trade illegal businesses oh
"[SubRipTime(0, 5, 40, 199), SubRipTime(0, 5, 42, 409)]",0.0,corner know I 'm saying somehow order need
"[SubRipTime(0, 5, 56, 159), SubRipTime(0, 6, 4, 110)]",0.0,whoever 's og say one need
