"[SubRipTime(0, 0, 5, 9), SubRipTime(0, 0, 8, 509)]",0.3108761904761905,'re sleeping till four o'clock afternoon like something 's right
"[SubRipTime(0, 0, 8, 519), SubRipTime(0, 0, 12, 680)]",0.3108761904761905,afternoon like something 's right need see somebody mentioned
"[SubRipTime(0, 0, 19, 770), SubRipTime(0, 0, 22, 189)]",0.7859666666666666,kid happy I think like parent want
"[SubRipTime(0, 0, 22, 199), SubRipTime(0, 0, 25, 99)]",0.7030333333333333,I think like parent want kid safe successful whatnot
"[SubRipTime(0, 0, 25, 109), SubRipTime(0, 0, 28, 40)]",0.6739,kid safe successful whatnot reason mom signed
"[SubRipTime(0, 0, 28, 50), SubRipTime(0, 0, 30, 259)]",0.0,reason mom signed after-school classes
"[SubRipTime(0, 0, 33, 329), SubRipTime(0, 0, 35, 569)]",0.4394,book hands times made sure I homework made
"[SubRipTime(0, 0, 35, 579), SubRipTime(0, 0, 38, 360)]",0.5191333333333333,made sure I homework made sure I achieved correct
"[SubRipTime(0, 0, 42, 930), SubRipTime(0, 0, 45, 950)]",0.3530666666666667,money go well yeah I mean kind nest egg
"[SubRipTime(0, 0, 47, 789), SubRipTime(0, 0, 50, 299)]",0.25373333333333337,passed away sort Queen much think like
"[SubRipTime(0, 0, 50, 309), SubRipTime(0, 0, 53, 270)]",0.25373333333333337,much think like money allowing go
"[SubRipTime(0, 0, 54, 329), SubRipTime(0, 0, 57, 380)]",0.0,impacted life immensely education 's 's
"[SubRipTime(0, 1, 2, 820), SubRipTime(0, 1, 6, 800)]",0.0,I got know Cadillac version colon removed two feet
"[SubRipTime(0, 1, 6, 810), SubRipTime(0, 1, 10, 730)]",0.0,colon removed two feet I think cancerous intestine ends
"[SubRipTime(0, 1, 10, 740), SubRipTime(0, 1, 13, 969)]",0.0,I think cancerous intestine ends passing away 30s 10
"[SubRipTime(0, 1, 24, 420), SubRipTime(0, 1, 28, 160)]",-0.5266777777777777,I mean losing parent young ages I think worst thing
"[SubRipTime(0, 1, 28, 170), SubRipTime(0, 1, 31, 69)]",-0.9260999999999999,I think worst thing lose child I I
"[SubRipTime(0, 1, 40, 110), SubRipTime(0, 1, 43, 969)]",-0.9302,'s soon know 's terrible way die
"[SubRipTime(0, 1, 43, 979), SubRipTime(0, 1, 46, 130)]",-0.6593666666666667,know 's terrible way die I remember little
"[SubRipTime(0, 1, 52, 700), SubRipTime(0, 1, 55, 39)]",0.5755666666666667,explodes kind manage n't know 's
"[SubRipTime(0, 2, 4, 320), SubRipTime(0, 2, 8, 270)]",0.0,everything lives forever 're University Texas
"[SubRipTime(0, 2, 8, 280), SubRipTime(0, 2, 10, 910)]",0.0,'re University Texas dost grandma passes away
"[SubRipTime(0, 2, 10, 920), SubRipTime(0, 2, 13, 80)]",0.0,dost grandma passes away 're short time
"[SubRipTime(0, 2, 13, 90), SubRipTime(0, 2, 15, 690)]",-0.28286666666666666,'re short time 're dead ends passing away
"[SubRipTime(0, 2, 28, 60), SubRipTime(0, 2, 32, 610)]",0.28013333333333335,aunts uncles I n't mom dad I I give thanks know
"[SubRipTime(0, 2, 32, 620), SubRipTime(0, 2, 35, 250)]",0.28013333333333335,mom dad I I give thanks know people life helped
"[SubRipTime(0, 2, 35, 260), SubRipTime(0, 2, 38, 850)]",0.0,people life helped reorient time
"[SubRipTime(0, 2, 38, 860), SubRipTime(0, 2, 42, 260)]",0.30696666666666667,reorient time really close family friends
"[SubRipTime(0, 2, 42, 270), SubRipTime(0, 2, 45, 660)]",0.30696666666666667,really close family friends Simmons Clarks Wilsons
"[SubRipTime(0, 2, 45, 670), SubRipTime(0, 2, 47, 970)]",0.0,Simmons Clarks Wilsons got know father look
"[SubRipTime(0, 2, 49, 360), SubRipTime(0, 2, 52, 470)]",0.3846333333333334,high school father adorable gave us flowers
"[SubRipTime(0, 2, 52, 480), SubRipTime(0, 2, 55, 890)]",0.4756333333333333,adorable gave us flowers John graduated said thanks
"[SubRipTime(0, 2, 55, 900), SubRipTime(0, 2, 59, 310)]",0.28013333333333335,John graduated said thanks mother son instinct
"[SubRipTime(0, 3, 3, 40), SubRipTime(0, 3, 7, 640)]",0.4041333333333334,busy I think making sure support
"[SubRipTime(0, 3, 7, 650), SubRipTime(0, 3, 11, 10)]",0.45952222222222217,think making sure support little sense love community
"[SubRipTime(0, 3, 14, 110), SubRipTime(0, 3, 16, 320)]",-0.5719666666666666,know loss parent really really sad age 're 20
"[SubRipTime(0, 3, 16, 330), SubRipTime(0, 3, 18, 810)]",-0.49223333333333336,sad age 're 20 n't mother father
"[SubRipTime(0, 3, 22, 970), SubRipTime(0, 3, 25, 360)]",0.0,hit us individually met
"[SubRipTime(0, 3, 31, 370), SubRipTime(0, 3, 33, 400)]",0.5116999999999999,'s okay know 're gon na okay got kind get back
"[SubRipTime(0, 3, 55, 880), SubRipTime(0, 3, 59, 920)]",0.3108761904761905,o'clock afternoon like something 's right need see
"[SubRipTime(0, 3, 59, 930), SubRipTime(0, 4, 4, 0)]",0.28154285714285715,something 's right need see somebody 're 're well
"[SubRipTime(0, 4, 9, 350), SubRipTime(0, 4, 12, 220)]",0.3711444444444445,Midwestern like n't worry I 'm fine 's fine fine
"[SubRipTime(0, 4, 12, 230), SubRipTime(0, 4, 15, 370)]",0.5327777777777778,I 'm fine 's fine fine friend said even knew
"[SubRipTime(0, 4, 15, 380), SubRipTime(0, 4, 17, 530)]",0.7286333333333334,friend said even knew struggling always brave
"[SubRipTime(0, 4, 19, 640), SubRipTime(0, 4, 22, 260)]",0.3530666666666667,well yeah I mean 's think 's 're kind taught
"[SubRipTime(0, 4, 22, 270), SubRipTime(0, 4, 25, 0)]",0.6365333333333334,'s 're kind taught whatever polite Midwesterners like
"[SubRipTime(0, 4, 27, 560), SubRipTime(0, 4, 31, 780)]",0.4297444444444445,n't worry something I want overshare fine know seeing
"[SubRipTime(0, 4, 31, 790), SubRipTime(0, 4, 37, 120)]",0.34521111111111114,overshare fine know seeing seeing therapist time
"[SubRipTime(0, 4, 44, 450), SubRipTime(0, 4, 49, 420)]",0.5569666666666667,quite figure able really kind reorient I might
"[SubRipTime(0, 4, 49, 430), SubRipTime(0, 4, 51, 640)]",0.6706333333333333,really kind reorient I might kind way thinking put
"[SubRipTime(0, 4, 55, 700), SubRipTime(0, 4, 58, 330)]",0.33985,brain chemistry enough okay I'm I 'm feeling little better I I
"[SubRipTime(0, 5, 11, 600), SubRipTime(0, 5, 14, 950)]",0.4673,interesting stigma know people think break ankle 're
"[SubRipTime(0, 5, 47, 330), SubRipTime(0, 5, 49, 990)]",0.0,reason I take meetings kids come say I 've tried
"[SubRipTime(0, 5, 50, 479), SubRipTime(0, 5, 54, 850)]",0.0,tell give 's LA 's
"[SubRipTime(0, 5, 56, 240), SubRipTime(0, 5, 58, 930)]",0.0,big reason I wanted go back teach 's big reason I try
